"Proficient","Not Proficient"
0.955981639359554,0.0440183606404457
0.0110309345309886,0.988969065469011
1.22340009395828e-05,0.99998776599906
1.13624702224597e-06,0.999998863752978
0.379850307172261,0.620149692827738
3.00000089999998e-14,0.99999999999997
0.00815076220302083,0.991849237796979
0.0486332528039113,0.951366747196089
3.52899752703789e-07,0.999999647100247
0.0512057021236142,0.948794297876386
2.86662752351829e-08,0.999999971333725
2.84521819539055e-10,0.999999999715478
0.530084589802994,0.469915410197006
0.0144382027189755,0.985561797281024
0.592781303598041,0.407218696401959
0.734867747705142,0.265132252294858
0.0327804770764253,0.967219522923575
0.0573164215803673,0.942683578419633
2.60665256938877e-10,0.999999999739335
2.82406182670585e-06,0.999997175938173
0.999886890220581,0.000113109779418691
0.0123543512218728,0.987645648778127
0.00313613437176869,0.996863865628231
0.03136592183246,0.96863407816754
0.013718705405622,0.986281294594378
1.30860698097815e-06,0.999998691393019
0.00494179743171421,0.995058202568286
0.312326581255085,0.687673418744915
8.62935895354102e-06,0.999991370641046
0.0639499517347205,0.93605004826528
0.24075645633352,0.75924354366648
2.06867725058353e-11,0.999999999979313
0.169578613794336,0.830421386205664
0.989437012710515,0.0105629872894848
0.54144613995133,0.458553860048671
5.78526911907511e-08,0.999999942147309
0.681983475277419,0.318016524722581
3.00000089999998e-14,0.99999999999997
0.0155949541391049,0.984405045860895
0.0148394088258599,0.98516059117414
0.0375926776845056,0.962407322315495
1.34826108323771e-05,0.999986517389168
4.99025416476354e-06,0.999995009745835
0.00347388522910465,0.996526114770895
2.24758469655366e-11,0.999999999977524
2.35458331623451e-11,0.999999999976454
0.284814407335808,0.715185592664192
1.33525950338097e-06,0.999998664740497
0.427726217790332,0.572273782209668
0.0249184614695528,0.975081538530447
0.0838739913116391,0.916126008688361
0.00614779893845802,0.993852201061542
0.281990459836121,0.718009540163879
0.864696164077981,0.135303835922019
0.146792361816721,0.853207638183279
0.688270346518607,0.311729653481393
0.0110024054391351,0.988997594560865
0.00505249768674049,0.994947502313259
1.74029909747617e-05,0.999982597009025
0.0456113308570234,0.954388669142977
0.383090394672058,0.616909605327942
0.0522204661958162,0.947779533804184
0.523996841974714,0.476003158025286
0.0860181791399726,0.913981820860028
0.132921206070937,0.867078793929063
0.0530529968872117,0.946947003112788
5.53738513510522e-07,0.999999446261487
0.217351998541643,0.782648001458357
0.788821027045297,0.211178972954703
0.126605107857198,0.873394892142802
0.0204611326033957,0.979538867396604
0.223214007601154,0.776785992398846
0.314407064970069,0.68559293502993
3.00000089999998e-14,0.99999999999997
0.00281343932659738,0.997186560673403
3.00000089999998e-14,0.99999999999997
5.11463816532071e-07,0.999999488536183
6.42096698506065e-11,0.99999999993579
2.4091355454016e-06,0.999997590864455
1.0535333275956e-08,0.999999989464667
2.38661723150072e-12,0.999999999997613
3.05604683910715e-09,0.999999996943953
0.00615644126752096,0.993843558732479
1.02518893984422e-12,0.999999999998975
2.24947735601712e-13,0.999999999999775
0.048872678260427,0.951127321739573
0.0268318522332555,0.973168147766744
0.0195212698307707,0.980478730169229
2.26485962501546e-08,0.999999977351404
0.019430067407404,0.980569932592596
3.00000089999998e-14,0.99999999999997
0.00347456821729554,0.996525431782704
0.0356683429441934,0.964331657055807
2.38995411148258e-07,0.999999761004589
1.43390944685381e-10,0.999999999856609
0.00334375978787791,0.996656240212122
2.91548630312944e-08,0.999999970845137
0.0499098235496337,0.950090176450366
0.0330531941723361,0.966946805827664
1.975063757768e-06,0.999998024936242
6.37205496912241e-10,0.999999999362794
0.883414593316868,0.116585406683132
0.938589134197693,0.0614108658023073
3.00000089999998e-14,0.99999999999997
1.00684434985081e-05,0.999989931556502
0.712647797442483,0.287352202557517
0.873835609924812,0.126164390075188
0.148135084984869,0.851864915015131
0.999708939612558,0.000291060387441484
2.35659807806776e-13,0.999999999999764
0.336086453006561,0.663913546993439
0.0242790331608265,0.975720966839174
0.0871747526048796,0.912825247395121
0.00333164049385352,0.996668359506146
2.79405856880156e-06,0.999997205941431
0.622016927387379,0.377983072612621
4.44189749710651e-11,0.999999999955581
0.0591020202573329,0.940897979742667
3.00000089999998e-14,0.99999999999997
0.0446940678666337,0.955305932133366
0.0217154250479981,0.978284574952002
3.90946566638281e-07,0.999999609053433
1.5607968687212e-08,0.999999984392031
0.073388121640562,0.926611878359438
1.82377002248033e-10,0.999999999817623
9.23414848239847e-10,0.999999999076585
1.07449768122983e-10,0.99999999989255
1.8865354803211e-13,0.999999999999811
7.29713995285045e-12,0.999999999992703
2.39135868429995e-10,0.999999999760864
1.17104107328562e-06,0.999998828958927
3.00000089999998e-14,0.99999999999997
1.12006220426648e-09,0.999999998879938
2.76075451525123e-09,0.999999997239245
0.905655761980502,0.0943442380194975
1.05097867008924e-10,0.999999999894902
0.0301270234013097,0.96987297659869
3.00000089999998e-14,0.99999999999997
3.00000089999998e-14,0.99999999999997
7.36076235393843e-11,0.999999999926392
3.11665625375495e-07,0.999999688334375
8.27012917262612e-07,0.999999172987083
0.0118452824979203,0.98815471750208
0.0141839191497101,0.98581608085029
0.0309339880776757,0.969066011922324
1.24015731513697e-05,0.999987598426849
3.00000089999998e-14,0.99999999999997
0.0711673947576053,0.928832605242395
1.7574252344483e-06,0.999998242574766
3.09131859126578e-10,0.999999999690868
0.0319861770911641,0.968013822908836
2.1424251637997e-06,0.999997857574836
0.00341872701084124,0.996581272989159
0.0870538982851756,0.912946101714824
5.55121608725154e-09,0.999999994448784
1.62594744358891e-11,0.999999999983741
2.41520488216449e-07,0.999999758479512
0.00388174800248987,0.99611825199751
7.37814410925827e-12,0.999999999992622
1.45217989357553e-10,0.999999999854782
0.98959340205274,0.0104065979472598
4.15671787265065e-06,0.999995843282127
0.958076616842941,0.0419233831570586
0.974177011746249,0.025822988253751
0.992754942544995,0.00724505745500469
0.997198999432682,0.00280100056731803
0.131968358983317,0.868031641016683
0.996919066601398,0.00308093339860256
0.999780216647842,0.00021978335215814
2.35103536273227e-07,0.999999764896464
0.075303724657288,0.924696275342712
2.89987749844235e-07,0.99999971001225
3.00000089999998e-14,0.99999999999997
0.0122652862111879,0.987734713788812
0.0194878569594257,0.980512143040574
0.962114279740759,0.0378857202592405
0.0734634798988002,0.9265365201012
0.00429325662464939,0.995706743375351
0.281960631170084,0.718039368829916
0.340176401240492,0.659823598759508
0.0993034227100463,0.900696577289954
0.0352088715318659,0.964791128468134
0.0059235296459548,0.994076470354045
3.07013604805766e-12,0.99999999999693
0.856885158241777,0.143114841758222
1.2162843288815e-06,0.999998783715671
0.648767455980491,0.351232544019509
0.510740899489655,0.489259100510345
0.708909904975364,0.291090095024636
0.280953188071642,0.719046811928358
5.29600457311686e-10,0.9999999994704
2.29261712313986e-10,0.999999999770738
0.669257348456718,0.330742651543282
1.05998248985704e-07,0.999999894001751
0.0499704695920102,0.95002953040799
0.0495413641150762,0.950458635884924
0.0195535832299546,0.980446416770045
0.808233960493176,0.191766039506824
0.115601562529213,0.884398437470787
0.201792435634666,0.798207564365334
0.547073310463685,0.452926689536315
4.74445689089949e-08,0.999999952555431
6.28654425584417e-11,0.999999999937135
0.0228624859457568,0.977137514054243
4.48662526464772e-06,0.999995513374735
0.0636862958007875,0.936313704199212
0.99999095230653,9.04769346966868e-06
1.75546075622262e-10,0.999999999824454
2.30309845553272e-12,0.999999999997697
3.00000089999998e-14,0.99999999999997
1.271351449489e-11,0.999999999987287
4.47322880817838e-12,0.999999999995527
1.40200847295942e-05,0.99998597991527
0.0144541337850488,0.985545866214951
4.45772441912178e-07,0.999999554227558
1.49666134412209e-11,0.999999999985033
0.0680817241790764,0.931918275820924
0.151136601236533,0.848863398763467
1.06308583668822e-06,0.999998936914163
0.0197917731208907,0.980208226879109
0.36738283683291,0.63261716316709
0.971230643386568,0.0287693566134321
3.00000089999998e-14,0.99999999999997
0.0462659087244901,0.95373409127551
1.41414682882485e-07,0.999999858585317
1.20981375286327e-13,0.999999999999879
6.91464248823011e-13,0.999999999999309
3.75484350136563e-08,0.999999962451565
0.00367281038405449,0.996327189615946
3.66156883065295e-11,0.999999999963384
3.00000089999998e-14,0.99999999999997
0.00706715494883993,0.99293284505116
1.28148333418248e-05,0.999987185166658
0.670436892994134,0.329563107005866
0.773425694014516,0.226574305985484
0.0104163463725872,0.989583653627413
0.5,0.5
3.00000089999998e-14,0.99999999999997
0.449784086807825,0.550215913192175
0.937222068762988,0.0627779312370119
1.03937124860286e-06,0.999998960628751
0.938903270212226,0.0610967297877738
0.0324101376391833,0.967589862360817
9.133124307989e-09,0.999999990866876
0.0396591359772325,0.960340864022767
0.00708409841168153,0.992915901588318
5.04673611350486e-11,0.999999999949533
0.00469227013530829,0.995307729864692
0.354504774580038,0.645495225419962
3.00000089999998e-14,0.99999999999997
0.991335475166782,0.00866452483321824
0.093952451345728,0.906047548654272
7.76908223337425e-07,0.999999223091777
0.976125742584665,0.0238742574153352
0.632387280553819,0.367612719446181
0.00257971754923771,0.997420282450762
0.573108508260254,0.426891491739747
0.78744761686316,0.21255238313684
0.902338613671979,0.0976613863280212
0.999917186566942,8.28134330582974e-05
5.56646331217308e-11,0.999999999944335
0.666068176346287,0.333931823653713
5.550327664485e-07,0.999999444967233
0.0454057308676167,0.954594269132383
0.00431499470221129,0.995685005297789
3.93573575201803e-10,0.999999999606426
0.253384024443169,0.746615975556831
4.77708616296696e-07,0.999999522291384
0.752108126379473,0.247891873620527
3.9450034255988e-14,0.999999999999961
0.999676248398548,0.000323751601452512
0.54816217320601,0.45183782679399
0.905188571154587,0.0948114288454129
0.338724307777043,0.661275692222957
0.138748032953252,0.861251967046748
0.282254666781436,0.717745333218564
0.616928027203553,0.383071972796447
0.0742017638976434,0.925798236102356
0.205905690111314,0.794094309888686
0.00601343474080902,0.993986565259191
0.905551706280182,0.0944482937198185
0.900724506847566,0.0992754931524342
0.196976922159857,0.803023077840143
0.0819755060944553,0.918024493905545
3.00000089999998e-14,0.99999999999997
0.803715895869703,0.196284104130297
0.672237038623595,0.327762961376405
0.00395490665803302,0.996045093341967
0.292344348488205,0.707655651511795
0.64104012069995,0.35895987930005
0.225007298798663,0.774992701201337
0.493523804327338,0.506476195672662
0.00403056807158391,0.995969431928416
1.01258075286263e-05,0.999989874192471
0.0095909830016869,0.990409016998313
0.143570892045978,0.856429107954022
0.00692895542254085,0.993071044577459
0.00814931380559279,0.991850686194407
0.0893248931580159,0.910675106841984
1.01856046800416e-06,0.999998981439532
0.829930140306106,0.170069859693894
0.00849825147558779,0.991501748524412
0.0345310500250014,0.965468949974998
0.452026871515194,0.547973128484806
0.166945228367737,0.833054771632263
0.0300165276277168,0.969983472372283
0.00739906840463185,0.992600931595368
0.0206346759976517,0.979365324002348
0.669125901634893,0.330874098365107
0.420905462488393,0.579094537511607
0.945658709014913,0.0543412909850866
0.951995629093801,0.0480043709061989
0.0338676752574153,0.966132324742585
0.888719574596568,0.111280425403432
0.854399927321352,0.145600072678648
1.30443158156523e-05,0.999986955684184
0.00283918946654516,0.997160810533455
3.85438819551037e-07,0.99999961456118
7.10360916966213e-08,0.999999928963908
0.537722186130114,0.462277813869886
0.0460044134695067,0.953995586530493
0.412626824675398,0.587373175324602
0.162306201556687,0.837693798443313
0.00477813711420507,0.995221862885795
3.35992821481477e-06,0.999996640071785
0.483509277214283,0.516490722785717
0.99999989999999,1.0000000994736e-07
0.237397549125433,0.762602450874567
0.0670926074608422,0.932907392539158
5.7507327839707e-07,0.999999424926722
3.51869286313019e-09,0.999999996481307
8.58259910539734e-08,0.999999914174009
0.00428470216552495,0.995715297834475
0.0275845542494356,0.972415445750564
1.83178310282541e-05,0.999981682168972
1.5175954702779e-08,0.999999984824045
0.0624324784065587,0.937567521593441
0.0132384623413121,0.986761537658688
0.181549704151542,0.818450295848458
3.00000089999998e-14,0.99999999999997
0.0247296518018942,0.975270348198106
2.1476923789955e-06,0.999997852307621
1.95461518076089e-07,0.999999804538482
0.0949479398024505,0.90505206019755
0.196739364566069,0.803260635433931
0.202931633096579,0.797068366903421
7.54386970209566e-08,0.999999924561303
0.00695242281259518,0.993047577187405
0.0221640707205315,0.977835929279468
0.219842144798583,0.780157855201417
0.943328908223198,0.0566710917768018
0.0137455532721054,0.986254446727895
0.823912042458014,0.176087957541986
0.367595698842489,0.632404301157511
2.12435131066188e-06,0.999997875648689
1.44508804448832e-05,0.999985549119555
0.111457770607445,0.888542229392555
0.0421981979591059,0.957801802040894
0.371040476534382,0.628959523465618
0.129452660017433,0.870547339982567
0.00496916405401754,0.995030835945982
0.978482458017915,0.0215175419820846
0.0228494535374042,0.977150546462596
8.11245608463128e-09,0.999999991887544
3.26231191643902e-07,0.999999673768808
1.34591453386188e-07,0.999999865408547
0.011827537317301,0.988172462682699
0.0143190404964894,0.985680959503511
0.00463821931230595,0.995361780687694
1.80808573534398e-12,0.999999999998192
1.66063951599642e-05,0.99998339360484
0.0100371494075168,0.989962850592483
0.0273268284822409,0.972673171517759
3.99843033060739e-10,0.999999999600157
0.562788715049049,0.437211284950951
0.059152950806164,0.940847049193836
1.02289625061421e-05,0.999989771037494
0.389967307459492,0.610032692540508
0.00603173256885414,0.993968267431146
0.0424843704924589,0.957515629507541
0.00930564119864078,0.990694358801359
0.0565164099857113,0.943483590014289
0.0421332376408354,0.957866762359165
0.043393302669838,0.956606697330162
0.0403415113639928,0.959658488636007
0.031732853769045,0.968267146230955
0.0312276195295034,0.968772380470497
0.0189866836347433,0.981013316365257
8.48913289375179e-06,0.999991510867106
1.49896237851393e-05,0.999985010376215
0.409626406372509,0.590373593627491
4.74329196946325e-09,0.999999995256708
0.0091517006349669,0.990848299365033
0.0279705649914796,0.97202943500852
0.988402394573249,0.0115976054267511
0.795231205998279,0.204768794001721
0.0619706132420301,0.93802938675797
0.0447313958128085,0.955268604187192
3.55426521768065e-07,0.999999644573478
0.0117325423034649,0.988267457696535
0.600518739969273,0.399481260030727
0.879638798147887,0.120361201852113
0.00406626026896677,0.995933739731033
7.57662356487713e-11,0.999999999924234
1.34068456789595e-08,0.999999986593154
3.00000089999998e-14,0.99999999999997
0.0640545294481609,0.935945470551839
0.0160203636302428,0.983979636369757
0.237303311681793,0.762696688318207
0.040690517625697,0.959309482374303
0.00466734936001571,0.995332650639984
2.51701279644094e-07,0.99999974829872
0.0358773363285947,0.964122663671405
2.350600581971e-07,0.999999764939942
1.13807468607856e-08,0.999999988619253
0.279373039228911,0.720626960771088
0.00788727614974968,0.99211272385025
0.00480273702786981,0.99519726297213
0.218592508944894,0.781407491055106
0.0469507377414368,0.953049262258563
0.0319599057263385,0.968040094273661
0.101997824740389,0.898002175259611
0.489994275142125,0.510005724857875
0.0106515766595413,0.989348423340459
0.021188111403926,0.978811888596074
5.36345245486206e-08,0.999999946365475
4.12512476007335e-13,0.999999999999587
1.56217902324111e-07,0.999999843782098
0.00737935420482495,0.992620645795175
0.0556134676903705,0.94438653230963
0.5,0.5
0.427824078565571,0.572175921434429
0.159104496476142,0.840895503523858
0.00423445135292785,0.995765548647072
0.0564014955154659,0.943598504484534
0.0512063404062615,0.948793659593738
0.0473687681966636,0.952631231803336
0.136731999743927,0.863268000256073
0.0797057382675597,0.92029426173244
0.0901939082607661,0.909806091739234
2.68999975185587e-08,0.999999973100002
0.128915838297115,0.871084161702885
0.0293430409010258,0.970656959098974
0.0927210854484742,0.907278914551526
1.08706142352645e-07,0.999999891293858
5.56839517117552e-06,0.999994431604829
0.0072116578482295,0.99278834215177
0.0869219660544079,0.913078033945592
0.111698217351603,0.888301782648397
0.0188880390344153,0.981111960965585
0.00586486816194258,0.994135131838057
0.0134870220663176,0.986512977933682
0.626625621920594,0.373374378079406
0.145476225839516,0.854523774160484
1.61265966974198e-05,0.999983873403303
3.77747887195999e-06,0.999996222521128
3.00000089999998e-14,0.99999999999997
0.633642237843929,0.366357762156071
0.854487366083353,0.145512633916647
0.328313122584472,0.671686877415528
0.930911129725912,0.0690888702740877
0.224613010133411,0.775386989866589
0.0292736369195133,0.970726363080487
3.00000089999998e-14,0.99999999999997
5.96322781247201e-13,0.999999999999404
3.98799260619165e-09,0.999999996012008
2.91102432245503e-06,0.999997088975678
0.030302287509065,0.969697712490935
3.00000089999998e-14,0.99999999999997
6.12807494125119e-13,0.999999999999387
0.042120976353074,0.957879023646926
0.225515711040107,0.774484288959893
0.53395000875923,0.46604999124077
3.00000089999998e-14,0.99999999999997
8.03371968243942e-14,0.99999999999992
0.0286622631926692,0.971337736807331
0.218829117802467,0.781170882197533
0.908760743218403,0.0912392567815965
0.873741491614203,0.126258508385797
0.0778511941260052,0.922148805873995
0.0257231581715688,0.974276841828431
0.931499752687349,0.0685002473126514
4.3070582802526e-07,0.999999569294172
0.608327404739681,0.391672595260319
3.00000089999998e-14,0.99999999999997
0.0484070299988191,0.951592970001181
1.24389238271352e-11,0.999999999987561
0.988919725080282,0.0110802749197184
1.94368192264401e-13,0.999999999999806
3.00000089999998e-14,0.99999999999997
0.883549417227146,0.116450582772854
0.999655928995743,0.000344071004256758
5.53633869431458e-08,0.999999944636613
2.28097589218904e-08,0.999999977190241
