"Proficient","Not Proficient"
0.0151497240108674,0.984850275989133
1.02580444234975e-06,0.999998974195558
0.266713389293311,0.733286610706689
0.144272506089719,0.855727493910281
0.0314511766913041,0.968548823308696
0.44376182565326,0.55623817434674
0.0644602235906943,0.935539776409306
0.730109572376157,0.269890427623843
0.0394422845325672,0.960557715467433
0.261730555941611,0.738269444058389
0.0190409127479334,0.980959087252067
0.00573150045790561,0.994268499542094
0.0580810661978578,0.941918933802142
0.153408904699285,0.846591095300716
0.575888813523068,0.424111186476931
0.0201747809486768,0.979825219051323
0.144511011132634,0.855488988867366
0.0774737149866062,0.922526285013394
0.136888180044212,0.863111819955788
0.5,0.5
0.0429627861730258,0.957037213826974
8.28597255246863e-10,0.999999999171403
0.032946608502316,0.967053391497684
2.70260330484807e-10,0.99999999972974
0.108472476068693,0.891527523931307
0.0254786930032258,0.974521306996774
0.26019978178423,0.73980021821577
0.155413260469556,0.844586739530444
3.00000089999998e-14,0.99999999999997
0.036489951073853,0.963510048926147
0.906119902819643,0.0938800971803573
0.938949681750904,0.0610503182490955
0.0495290096437419,0.950470990356258
0.167004957191029,0.832995042808971
0.26589464069025,0.73410535930975
0.560702902219622,0.439297097780378
0.99999989999999,1.0000000994736e-07
0.190985034115755,0.809014965884245
0.0921381378874206,0.907861862112579
0.157428673078803,0.842571326921197
0.423445481047749,0.576554518952251
0.72467415106337,0.27532584893663
0.813087894653142,0.186912105346858
0.477660025788457,0.522339974211543
0.223281282764759,0.776718717235241
0.0494087649638417,0.950591235036158
0.0546527880173907,0.945347211982609
0.387818894474743,0.612181105525257
0.989407504370582,0.0105924956294176
0.54646117587683,0.45353882412317
0.0097198419521929,0.990280158047807
0.0378452113714086,0.962154788628591
0.670355639391046,0.329644360608954
0.0179753134187532,0.982024686581247
0.133410201093067,0.866589798906933
0.00514364102493373,0.994856358975067
0.677794318065888,0.322205681934112
7.91219819406054e-13,0.999999999999209
0.103387910967592,0.896612089032408
0.99989439621595,0.000105603784049723
0.996848510003138,0.00315148999686173
0.998040184223186,0.00195981577681395
0.819225381311038,0.180774618688962
0.109333243338431,0.890666756661569
0.00863323843972797,0.991366761560272
0.044700746468509,0.955299253531491
0.564041919716495,0.435958080283505
5.02881285462269e-14,0.99999999999995
0.0264114250177202,0.97358857498228
0.18912616324335,0.81087383675665
7.33542972858945e-06,0.999992664570271
0.092003839117511,0.907996160882489
6.60069765302075e-09,0.999999993399302
0.0221351984890857,0.977864801510914
0.264619521753002,0.735380478246998
0.00308329438759017,0.99691670561241
0.586387427619582,0.413612572380418
0.636689349274387,0.363310650725613
0.0529616422908276,0.947038357709173
0.160068064693003,0.839931935306997
1.72102689814959e-07,0.99999982789731
0.0283879593022347,0.971612040697765
0.999841941844398,0.000158058155601923
0.178914124206111,0.821085875793888
0.0146636553006038,0.985336344699396
0.0631314297294397,0.93686857027056
0.00501840615708023,0.99498159384292
0.016053629010885,0.983946370989115
0.0271338646836475,0.972866135316352
0.354868418968151,0.645131581031849
0.01875693566597,0.98124306433403
0.175966348416262,0.824033651583738
0.147865803841787,0.852134196158213
1.2495932348693e-07,0.999999875040676
0.153187999253969,0.846812000746031
0.986530366369944,0.0134696336300559
0.431836608946493,0.568163391053507
0.896647256603517,0.103352743396483
0.507753001820675,0.492246998179325
2.47802988235792e-10,0.999999999752197
0.0212694770741816,0.978730522925819
0.0707016216458897,0.92929837835411
0.0680929551102123,0.931907044889788
0.00548487809654572,0.994515121903454
0.00936713506578229,0.990632864934218
0.012170471124324,0.987829528875676
5.17975826619657e-09,0.999999994820242
0.0561903159654492,0.943809684034551
0.844187476086063,0.155812523913937
0.00347275220786502,0.996527247792135
0.356644814043573,0.643355185956427
0.0548841709731525,0.945115829026848
0.528348415013422,0.471651584986578
0.0466760031724577,0.953323996827542
0.614639799674024,0.385360200325976
0.87300650069238,0.12699349930762
0.301525946369079,0.698474053630921
0.471714458061142,0.528285541938858
0.0623583752351468,0.937641624764853
1.65698402818522e-06,0.999998343015972
0.0317599703197515,0.968240029680249
0.185183395196973,0.814816604803027
0.65181909404675,0.34818090595325
0.18705727398998,0.81294272601002
0.465599236856525,0.534400763143475
0.239186820798299,0.760813179201701
0.21518813014188,0.784811869858119
0.374174738166304,0.625825261833696
0.0194244778604786,0.980575522139521
0.297684143195134,0.702315856804866
0.718300527730435,0.281699472269565
0.144582885348455,0.855417114651545
0.10021888014562,0.89978111985438
0.5,0.5
0.247043803469628,0.752956196530371
3.98566127167606e-08,0.999999960143387
0.0319125038227892,0.968087496177211
0.0219096842031471,0.978090315796853
0.0134451494344621,0.986554850565538
5.30105896995656e-06,0.99999469894103
0.884136653465701,0.115863346534299
0.0281801934422669,0.971819806557733
1.12088550998259e-08,0.999999988791145
6.43585661857439e-06,0.999993564143381
0.0630304873918315,0.936969512608169
1.2983084997303e-06,0.9999987016915
2.72627574486752e-07,0.999999727372425
0.0348142606465838,0.965185739353416
0.0495533892742984,0.950446610725702
0.057967910027557,0.942032089972443
0.0113908841155971,0.988609115884403
0.00887540260426309,0.991124597395737
1.28718326171005e-07,0.999999871281674
0.0685854201277944,0.931414579872206
0.00580603154791465,0.994193968452086
3.8745854017782e-07,0.99999961254146
8.68441133212852e-07,0.999999131558867
0.00614037914891735,0.993859620851083
0.0561765968959841,0.943823403104016
0.0194274688437391,0.980572531156261
0.00943463750011197,0.990565362499888
0.00710339558195272,0.992896604418048
0.00442719298290921,0.995572807017091
0.904763722590867,0.095236277409133
0.0401725514869109,0.959827448513089
4.48606930863973e-11,0.999999999955139
8.73858952038972e-06,0.99999126141048
0.773655647125768,0.226344352874232
0.990113214379957,0.00988678562004334
0.102126543291724,0.897873456708276
0.994420973306173,0.00557902669382686
1.8388755030013e-08,0.999999981611245
0.726374657410984,0.273625342589016
0.150993728074536,0.849006271925464
0.370027879687672,0.629972120312328
0.245080256047467,0.754919743952533
0.00305269858609671,0.996947301413903
0.232404828016544,0.767595171983455
6.97655926631366e-08,0.999999930234407
0.0111427279674536,0.988857272032546
9.43908154624059e-09,0.999999990560918
0.0833977586226966,0.916602241377303
2.67053519566071e-06,0.999997329464804
0.023190791300925,0.976809208699075
0.00513944136788952,0.994860558632111
0.0854199704477607,0.914580029552239
3.78132967349245e-06,0.999996218670327
8.50161391309935e-07,0.999999149838609
2.51006131048627e-06,0.99999748993869
1.03697054419927e-09,0.999999998963029
2.43518287670817e-07,0.999999756481712
3.7811199877877e-07,0.999999621888001
0.00836965678466873,0.991630343215331
1.57970950627055e-09,0.99999999842029
7.07932391431201e-09,0.999999992920676
3.36146466430488e-06,0.999996638535336
0.743147875469665,0.256852124530335
3.75642595739517e-09,0.999999996243574
0.126347226648118,0.873652773351882
3.89681595805542e-06,0.999996103184042
3.41586352571716e-12,0.999999999996584
3.82273688896519e-08,0.999999961772631
7.80588909642539e-06,0.999992194110904
1.07317865868329e-05,0.999989268213413
0.00910024089934898,0.990899759100651
0.292210154496688,0.707789845503312
0.544644628205897,0.455355371794103
4.1839284405264e-06,0.99999581607156
1.69064670254547e-09,0.999999998309353
0.0147849859570974,0.985215014042903
0.267184747300464,0.732815252699537
1.20117739106636e-05,0.999987988226089
0.0101922024838958,0.989807797516104
0.00971494290989587,0.990285057090104
0.00335463903848679,0.996645360961513
0.330930191627627,0.669069808372373
0.00614823679202809,0.993851763207972
3.06212339399703e-06,0.999996937876606
2.96428140788359e-07,0.999999703571859
0.167205671140905,0.832794328859095
9.58862048517648e-11,0.999999999904114
0.00364146488846696,0.996358535111533
0.99504543737786,0.00495456262213962
0.00279163473179937,0.997208365268201
0.988567042325909,0.0114329576740906
0.987117435584821,0.012882564415179
0.975634565537173,0.0243654344628265
0.998198883283782,0.00180111671621818
0.957445303560324,0.042554696439676
0.99219830044948,0.0078016995505202
0.999123618089444,0.000876381910555574
7.77780613765061e-06,0.999992222193862
0.031686245674828,0.968313754325172
0.00807688047494181,0.991923119525058
0.0112146998521688,0.988785300147831
0.0539385254234356,0.946061474576565
0.0122109762122826,0.987789023787717
0.643862405529896,0.356137594470104
0.049445591187509,0.950554408812491
0.0600771461924274,0.939922853807573
0.205346169786271,0.794653830213729
0.632322156056408,0.367677843943592
0.151584572186272,0.848415427813728
0.0125398142811933,0.987460185718807
0.0733032274135448,0.926696772586455
5.31786673566804e-07,0.999999468213326
0.981779906124693,0.0182200938753066
0.00545442324006851,0.994545576759931
0.954160538361403,0.0458394616385972
0.645854509687859,0.35414549031214
0.978090611424953,0.021909388575047
0.254719581317959,0.745280418682041
3.34372992049946e-06,0.999996656270079
3.80513740792653e-07,0.999999619486259
0.775596038827656,0.224403961172344
1.22638845975606e-07,0.999999877361154
0.38372691103509,0.61627308896491
0.00509967000781088,0.994900329992189
0.0545111659980969,0.945488834001903
0.514386323390745,0.485613676609256
0.168775532887095,0.831224467112905
0.418743602817254,0.581256397182746
0.722534540329096,0.277465459670904
0.00787957894253223,0.992120421057468
0.0149379108254289,0.985062089174571
0.0532630556828959,0.946736944317104
0.00361850632880575,0.996381493671194
0.0581438463459496,0.94185615365405
0.999992172908802,7.82709119788132e-06
0.16301970490223,0.83698029509777
1.51660232656375e-07,0.999999848339767
1.03783180307058e-09,0.999999998962168
4.99015107041585e-07,0.999999500984893
5.14939654318053e-08,0.999999948506035
0.18233529250816,0.81766470749184
0.0149296877329075,0.985070312267093
0.00611442356698221,0.993885576433018
3.41098561640184e-06,0.999996589014384
0.0660810476355959,0.933918952364404
0.165512905736646,0.834487094263354
0.00799680959069989,0.9920031904093
0.103272692389664,0.896727307610336
0.0273641526992755,0.972635847300724
0.988775254177043,0.0112247458229567
1.82804129685431e-09,0.999999998171959
0.0666830225542148,0.933316977445785
0.00321824914328004,0.99678175085672
3.04952655699687e-06,0.999996950473443
4.33408287343967e-07,0.999999566591713
2.85286510378975e-06,0.999997147134896
0.00566307208719674,0.994336927912803
7.19911183890374e-10,0.999999999280089
2.95904288396088e-06,0.999997040957116
0.0215105437355443,0.978489456264456
0.0242060392051781,0.975793960794822
0.782485594296712,0.217514405703288
0.314410579185896,0.685589420814104
0.0375428693181239,0.962457130681876
0.801240426793473,0.198759573206527
4.78890944267874e-11,0.999999999952111
0.944841324708885,0.0551586752911149
0.793809104495573,0.206190895504427
9.23442965493645e-06,0.999990765570345
0.988120040260597,0.0118799597394034
0.00736342205895289,0.992636577941047
9.10581733299521e-06,0.999990894182667
0.186626200922597,0.813373799077403
0.0460970014745862,0.953902998525414
0.00507326712793961,0.99492673287206
8.29860950445542e-06,0.999991701390496
0.596040547266822,0.403959452733178
3.00000089999998e-14,0.99999999999997
0.996041008656375,0.00395899134362508
0.137799740402619,0.862200259597381
0.122238756418319,0.877761243581681
0.92026924965495,0.0797307503450498
0.824311018367904,0.175688981632096
0.0428246288884961,0.957175371111504
0.529197892691287,0.470802107308713
0.978799815087624,0.0212001849123762
0.985728164362115,0.0142718356378848
0.999857207310365,0.000142792689634918
5.54222617322069e-07,0.999999445777383
0.689028048432458,0.310971951567542
1.50676889263707e-06,0.999998493231107
0.0444444910571639,0.955555508942836
0.0120451456305139,0.987954854369486
0.0503236113215342,0.949676388678466
0.468044672704682,0.531955327295318
0.00277833395988276,0.997221666040117
0.708599173934803,0.291400826065197
0.017496166595708,0.982503833404292
0.994522082384423,0.00547791761557678
0.752039389852171,0.247960610147829
0.913372359728546,0.0866276402714538
0.23327798053489,0.76672201946511
0.133570356272523,0.866429643727477
0.471033474766496,0.528966525233504
0.516584939815669,0.483415060184331
0.0785373961500172,0.921462603849983
0.353769507556592,0.646230492443408
0.0761182653515869,0.923881734648413
0.890873132431755,0.109126867568245
0.914773643897576,0.0852263561024238
0.166332471338606,0.833667528661394
0.125945518587,0.874054481413
2.25114883927111e-09,0.999999997748851
0.716357337587507,0.283642662412493
0.557440806408054,0.442559193591946
0.173259889274568,0.826740110725432
0.279320931516695,0.720679068483305
0.68434563807854,0.31565436192146
0.394898746339393,0.605101253660607
0.298741444908323,0.701258555091677
0.0618429788734676,0.938157021126532
0.0217717802384274,0.978228219761573
0.122197442254719,0.877802557745282
0.141559614829432,0.858440385170568
0.0279555187906315,0.972044481209368
0.271560114166311,0.72843988583369
0.0249485352427157,0.975051464757284
5.15231008380992e-07,0.999999484768992
0.967820170181746,0.0321798298182541
0.0302488893770864,0.969751110622914
0.0396980285258881,0.960301971474112
0.178149864559483,0.821850135440517
0.418603737025011,0.581396262974989
0.0318423833387334,0.968157616661267
5.89660221003947e-06,0.99999410339779
0.075694670427067,0.924305329572933
0.949336504891899,0.0506634951081015
0.720447809684614,0.279552190315386
0.839347612442453,0.160652387557547
0.907697812327914,0.0923021876720856
0.04851019688079,0.95148980311921
0.830379032781753,0.169620967218247
0.748102334673258,0.251897665326742
0.0946589189509318,0.905341081049068
0.00254019312656882,0.997459806873431
9.16933740871081e-06,0.999990830662591
2.02021660431208e-07,0.999999797978339
0.661887191286274,0.338112808713726
0.316837622283484,0.683162377716516
0.263545668468235,0.736454331531765
0.397071689193161,0.602928310806839
0.196401319221615,0.803598680778385
0.0313928190596116,0.968607180940388
0.753806402801939,0.246193597198061
0.999887828256088,0.000112171743912265
0.304557888016665,0.695442111983335
0.0840644015689361,0.915935598431064
6.26407443402248e-07,0.999999373592557
1.04377542432357e-09,0.999999998956225
6.08770164658933e-07,0.999999391229835
0.00727628519730113,0.992723714802699
0.0408735377405666,0.959126462259433
5.23890298161747e-06,0.999994761097018
5.22150173462159e-08,0.999999947784983
0.0416626582064367,0.958337341793563
0.00571620116391713,0.994283798836083
0.997153643117507,0.00284635688249254
6.32588158845185e-10,0.999999999367412
0.00516210967152649,0.994837890328473
8.27521048497353e-06,0.999991724789515
2.12201317614418e-07,0.999999787798682
0.0237111638343851,0.976288836165615
0.2350380108414,0.7649619891586
0.533204692566552,0.466795307433448
0.00331813277760022,0.9966818672224
0.244809917059786,0.755190082940214
0.110089366150299,0.889910633849701
0.226814036671965,0.773185963328035
0.863701481052664,0.136298518947336
0.0617399945907031,0.938260005409297
0.649325060621909,0.350674939378091
0.530470619344603,0.469529380655397
0.018259546709716,0.981740453290284
0.0281871559558139,0.971812844044186
0.446147132656543,0.553852867343457
0.139234518789466,0.860765481210534
0.218856177662279,0.781143822337721
0.19795114395359,0.80204885604641
0.0072586666118426,0.992741333388158
0.973857671595504,0.0261423284044964
0.00485206978072601,0.995147930219274
1.12838621693117e-11,0.999999999988716
4.11966266954629e-09,0.999999995880337
0.00374768206352781,0.996252317936472
0.0462275257576336,0.953772474242366
0.246089240084217,0.753910759915783
0.0127176615335447,0.987282338466455
5.90354005883305e-08,0.999999940964599
0.0228004933204108,0.977199506679589
0.10519842733026,0.89480157266974
0.0905635089310425,0.909436491068958
4.5531327199798e-13,0.999999999999545
0.51510757368063,0.48489242631937
0.126220511454111,0.873779488545889
1.46291171948075e-05,0.999985370882805
0.608938850118185,0.391061149881815
0.100860947809174,0.899139052190826
0.111762311876989,0.888237688123011
0.0433041250922852,0.956695874907715
0.173757357806104,0.826242642193896
0.0698380669362949,0.930161933063705
0.154557991942838,0.845442008057162
0.170435019329672,0.829564980670328
0.259949509910518,0.740050490089482
0.0471005381339566,0.952899461866043
4.00611140522752e-08,0.999999959938886
0.0787073647101509,0.921292635289849
0.130775300981526,0.869224699018474
0.467118354660658,0.532881645339343
0.699173827909779,0.300826172090221
0.0392664898293601,0.96073351017064
0.256326747160113,0.743673252839887
0.93705436980299,0.0629456301970099
0.717158209787283,0.282841790212717
0.120555080913113,0.879444919086887
0.0571498778561277,0.942850122143872
0.0121080413960908,0.987891958603909
0.12470287618595,0.87529712381405
0.487363642855365,0.512636357144635
0.779022109252523,0.220977890747477
0.191041941465061,0.80895805853494
1.26052550004407e-05,0.999987394745
0.0689655827061866,0.931034417293813
1.41443645037636e-11,0.999999999985856
0.0546385872678117,0.945361412732189
0.0408045226297344,0.959195477370266
0.211389333403546,0.788610666596454
0.120524335810878,0.879475664189122
1.16150342610563e-05,0.999988384965739
0.00314474937738293,0.996855250622617
0.0501916369700467,0.949808363029953
2.5903804150669e-07,0.999999740961958
6.21653575860654e-10,0.999999999378346
0.613868952990718,0.386131047009282
0.0131226857831956,0.986877314216804
0.00288299774598024,0.99711700225402
0.150110023467818,0.849889976532182
0.140304468015397,0.859695531984603
0.0627977615837436,0.937202238416256
0.159987565067182,0.840012434932818
0.387276717353557,0.612723282646443
0.132470332551684,0.867529667448316
0.515323922593266,0.484676077406734
1.57348005774004e-07,0.999999842651994
0.0138905815128003,0.9861094184872
0.00522170748884561,0.994778292511154
0.0676297083340553,0.932370291665945
0.0960523935038935,0.903947606496106
0.345562521560495,0.654437478439505
0.285550981482326,0.714449018517675
0.444408210532633,0.555591789467367
0.0524976735563511,0.947502326443649
0.0662271256925203,0.93377287430748
0.155280610602934,0.844719389397066
0.0429250702049838,0.957074929795016
0.19203192275999,0.80796807724001
0.133157329828095,0.866842670171905
0.170754460199706,0.829245539800294
1.78183672416056e-07,0.999999821816328
0.209921610997619,0.790078389002381
0.173076513376392,0.826923486623608
0.185878586673146,0.814121413326854
0.014443130960521,0.985556869039479
0.0361767797195063,0.963823220280494
0.0452577581623398,0.95474224183766
0.110353769580363,0.889646230419637
0.153679550731625,0.846320449268375
0.037393244200659,0.962606755799341
0.167370713052367,0.832629286947633
0.146155319074809,0.853844680925191
0.758324631449263,0.241675368550737
0.0166162907133853,0.983383709286615
6.1194351493974e-07,0.999999388056485
3.91368709243682e-07,0.999999608631291
5.97552436397121e-06,0.999994024475636
0.487165817587141,0.512834182412859
0.792811966134204,0.207188033865796
0.590566047219748,0.409433952780252
0.32568225691996,0.67431774308004
0.703994190153811,0.296005809846189
0.0105935604645724,0.989406439535428
3.00000089999998e-14,0.99999999999997
3.04618467797861e-08,0.999999969538153
1.15419184156008e-07,0.999999884580816
2.09963905656035e-07,0.999999790036094
0.0169174384626376,0.983082561537362
6.4934782437834e-11,0.999999999935065
2.6685897258134e-07,0.999999733141027
0.991309471520198,0.00869052847980147
0.951589151316227,0.048410848683773
0.937783366142655,0.0622166338573448
4.89714332166045e-06,0.999995102856678
1.12267860459393e-13,0.999999999999888
0.0374162221390798,0.96258377786092
0.57977157162357,0.42022842837643
0.953698576957472,0.0463014230425275
0.701890395977315,0.298109604022685
0.00577991024868295,0.994220089751317
0.508745306788546,0.491254693211454
0.265662894718507,0.734337105281493
0.993773031637082,0.00622696836291767
0.752884837717418,0.247115162282582
1.04658627959655e-09,0.999999998953414
0.903276591409826,0.0967234085901743
1.21777091902895e-07,0.999999878222908
0.911043893366765,0.0889561066332352
2.48778288989199e-08,0.999999975122171
0.071119341088644,0.928880658911356
0.615620194076398,0.384379805923602
0.998806799684558,0.00119320031544197
1.38799145036e-05,0.999986120085496
5.37548359872089e-11,0.999999999946245
