"Proficient","Not Proficient"
0.0458186875364471,0.954181312463553
0.990892176741861,0.00910782325813931
0.0160179932296492,0.983982006770351
0.586599766416603,0.413400233583397
0.0715851142685244,0.928414885731476
1.54536519725465e-06,0.999998454634803
6.38831795074486e-09,0.999999993611682
0.290778645680108,0.709221354319892
0.0635308718304442,0.936469128169556
0.00534567686750142,0.994654323132499
0.155233352674859,0.844766647325141
0.0757070032886918,0.924292996711308
0.0971153099472055,0.902884690052794
0.00766534009028097,0.992334659909719
0.165566913893617,0.834433086106383
0.417848738264654,0.582151261735346
0.0342719665862852,0.965728033413715
0.0411053819672421,0.958894618032758
0.172486291926659,0.827513708073342
0.02274076361987,0.97725923638013
0.775039051456363,0.224960948543637
0.636677689747817,0.363322310252183
0.0259086414590121,0.974091358540988
0.0068812429438019,0.993118757056198
0.22108103376155,0.77891896623845
4.02655035703301e-08,0.999999959734496
0.227204705031024,0.772795294968976
0.999808775319624,0.000191224680376019
0.296977917164178,0.703022082835822
0.999996580148828,3.41985117230102e-06
0.999992000660442,7.99933955796406e-06
0.999436770647938,0.00056322935206155
0.999999837356854,1.62643145425505e-07
0.999916310560573,8.36894394274401e-05
0.999986076769082,1.39232309181995e-05
0.99999989999999,1.0000000994736e-07
0.0620558163655032,0.937944183634497
0.20811114515052,0.79188885484948
0.0248293069609003,0.9751706930391
0.911157982020539,0.088842017979461
0.353744799816924,0.646255200183076
3.60022981542565e-06,0.999996399770185
0.938813532849344,0.0611864671506559
0.0357615152521163,0.964238484747884
0.467380002736629,0.532619997263371
0.0775063534568685,0.922493646543131
0.128484684886707,0.871515315113293
0.0352481676895341,0.964751832310466
0.00521331474000391,0.994786685259996
0.423247685360377,0.576752314639623
6.10177864279869e-06,0.999993898221357
0.999923569731329,7.64302686710645e-05
6.12204363978576e-07,0.999999387795636
0.908847582606052,0.0911524173939482
0.47793135276239,0.52206864723761
0.999984685458861,1.53145411387789e-05
0.180661204290226,0.819338795709774
0.0671260109194714,0.932873989080529
0.0252853101522685,0.974714689847732
0.829913476800294,0.170086523199706
0.0928399523584824,0.907160047641518
0.032947135423578,0.967052864576422
0.186920240146703,0.813079759853297
0.938949935419692,0.0610500645803085
0.595754961805671,0.404245038194329
0.974668978522903,0.0253310214770968
0.985965621008136,0.0140343789918637
0.997029687084714,0.00297031291528598
0.782700537856262,0.217299462143738
0.590974603545357,0.409025396454643
0.487575268666586,0.512424731333414
0.419822961972179,0.580177038027821
0.332145668230832,0.667854331769168
0.968616631788763,0.0313833682112369
0.0109316661661287,0.989068333833871
1.69892976357455e-05,0.999983010702364
0.0100640386061594,0.989935961393841
0.0281395436744722,0.971860456325528
0.00388366612089662,0.996116333879103
0.170870494223928,0.829129505776072
0.827018723103136,0.172981276896865
0.337019608191654,0.662980391808346
0.0214417974873409,0.978558202512659
0.288723091941661,0.711276908058339
0.0435341058421065,0.956465894157894
0.0184054368932165,0.981594563106784
0.0140001925124523,0.985999807487547
0.159540636120802,0.840459363879198
0.991719276298649,0.0082807237013506
0.00347359220361673,0.996526407796383
0.05007443643928,0.94992556356072
0.0337382331458322,0.966261766854168
0.0117139719533603,0.98828602804664
0.013696284885109,0.986303715114891
0.0220283947558574,0.977971605244143
0.235042939614283,0.764957060385717
8.42520037110734e-06,0.999991574799629
0.903497292095113,0.0965027079048869
0.0278491943363714,0.972150805663628
0.0890763935373588,0.910923606462641
0.632904310475948,0.367095689524052
0.0729243590240718,0.927075640975928
0.998938358038349,0.0010616419616509
0.924273386957574,0.0757266130424259
0.00326908518117899,0.996730914818821
0.50851886743686,0.49148113256314
0.996528905331934,0.0034710946680664
2.48367747562989e-06,0.999997516322524
0.986984279662887,0.0130157203371128
0.037852955590932,0.962147044409068
0.00343366654905105,0.996566333450949
0.927413619006952,0.0725863809930478
0.125891834224402,0.874108165775598
0.0154478854456556,0.984552114554344
0.00664088611294544,0.993359113887055
0.737045636724868,0.262954363275132
3.00000089999998e-14,0.99999999999997
0.999767549066727,0.000232450933272465
0.00425845664084755,0.995741543359152
0.23017909344419,0.76982090655581
0.999887140705995,0.000112859294004506
0.117493001901669,0.882506998098331
0.216512608151785,0.783487391848216
0.933364823286284,0.0666351767137164
0.998913458120948,0.0010865418790519
0.996634821263753,0.00336517873624737
0.999999261804762,7.38195237636324e-07
0.0137373904984484,0.986262609501552
0.696792692688919,0.303207307311081
0.00612759695320807,0.993872403046792
0.0620933186419001,0.9379066813581
0.00810941089997124,0.991890589100029
0.347450262040482,0.652549737959518
0.0274059157692562,0.972594084230744
2.05998812167438e-06,0.999997940011878
0.954611022361371,0.045388977638629
0.00579557692989097,0.994204423070109
0.553641875497018,0.446358124502982
0.971691243657171,0.0283087563428292
0.999733720384233,0.000266279615767379
0.935051445996246,0.0649485540037541
0.0526482007280899,0.94735179927191
0.350483783734819,0.649516216265181
0.894903890285735,0.105096109714265
0.268371990323523,0.731628009676477
0.571771290085912,0.428228709914088
0.655416175956992,0.344583824043008
0.97509435556974,0.0249056444302605
0.975406800705235,0.0245931992947655
0.578151201669344,0.421848798330656
0.225902346963977,0.774097653036023
4.3497903670152e-07,0.999999565020963
0.981443164602969,0.0185568353970314
0.968866704383869,0.0311332956161311
0.0387649298338552,0.961235070166145
0.74347050139963,0.25652949860037
0.5,0.5
0.54099941244195,0.459000587558049
0.940559238146777,0.0594407618532235
0.0353077156952803,0.96469228430472
8.61328795935962e-06,0.999991386712041
0.0242475611493758,0.975752438850624
0.68733160268726,0.312668397312739
0.124888735993829,0.875111264006171
0.103986786320121,0.896013213679879
0.282397369902793,0.717602630097207
0.0033416140876159,0.996658385912384
0.998753226348601,0.00124677365139889
0.231786307408115,0.768213692591884
0.0370985323315119,0.962901467668488
0.327323990971621,0.672676009028379
0.987359220008018,0.0126407799919813
0.0675932674781609,0.932406732521839
0.00659210289589156,0.993407897104108
0.0832057829575957,0.916794217042404
0.999852683896094,0.0001473161039058
0.973165233618161,0.0268347663818389
0.985407078988789,0.0145929210112111
0.997585718605197,0.00241428139480251
0.62046026925071,0.37953973074929
0.994840354994993,0.00515964500500711
0.920627602688766,0.079372397311234
0.0734582977426438,0.926541702257356
0.0599237210979339,0.940076278902066
0.784301727562939,0.21569827243706
0.0277383514625044,0.972261648537496
0.976459494221669,0.0235405057783314
0.0231448683016996,0.9768551316983
0.697546491473136,0.302453508526864
0.427330215700581,0.572669784299419
0.103365462705894,0.896634537294106
0.0582693334688683,0.941730666531132
0.975741821750444,0.0242581782495557
0.0524933138739903,0.94750668612601
0.486349434744399,0.513650565255601
0.0339281805374106,0.966071819462589
0.00394626805216965,0.99605373194783
2.33351600893551e-10,0.999999999766648
1.23249743622653e-09,0.999999998767503
1.31164217529451e-06,0.999998688357825
1.05649678961158e-06,0.99999894350321
2.63568386821309e-07,0.999999736431613
7.79806659359788e-09,0.999999992201933
4.65765107631156e-06,0.999995342348924
0.00255213907597144,0.997447860924029
0.0868632457425586,0.913136754257442
1.95801428669044e-12,0.999999999998042
1.10371711993862e-07,0.999999889628288
9.29726436321692e-09,0.999999990702736
4.90991581960531e-09,0.999999995090084
1.16477841502494e-06,0.999998835221585
0.108954163299445,0.891045836700555
0.961185585359174,0.0388144146408261
0.00430421582267648,0.995695784177324
0.0781013753107362,0.921898624689264
0.0273049551951297,0.97269504480487
0.836479888028787,0.163520111971213
0.992387127168172,0.00761287283182792
0.7323194634194,0.2676805365806
0.99701360592468,0.00298639407532002
0.992972177238981,0.0070278227610194
0.0738290320308661,0.926170967969134
0.0506120796212589,0.949387920378741
0.283375711289492,0.716624288710508
0.325035007807333,0.674964992192667
0.898844801915154,0.101155198084846
0.357026255297058,0.642973744702942
0.0682161565530793,0.931783843446921
0.999441170117961,0.000558829882038949
1.1877768032487e-06,0.999998812223197
4.06793790374579e-11,0.999999999959321
1.56026345635375e-09,0.999999998439737
1.86115322205715e-11,0.999999999981389
0.0322792275518704,0.96772077244813
0.212251270402157,0.787748729597843
0.105881898679894,0.894118101320106
0.51170885821474,0.48829114178526
0.0260065582336555,0.973993441766344
0.173148232962789,0.82685176703721
0.263201746420288,0.736798253579712
3.27489010822652e-08,0.999999967251099
0.917233341054442,0.0827666589455578
0.38440683633568,0.61559316366432
0.0605910146883198,0.93940898531168
0.921324090766128,0.0786759092338722
0.169057255465241,0.830942744534759
0.050761596076456,0.949238403923544
0.0592370170142784,0.940762982985722
0.738575299003085,0.261424700996915
0.0839528522619188,0.916047147738081
0.0578352855123334,0.942164714487666
0.519730740182227,0.480269259817772
0.201074948526252,0.798925051473748
0.843296454532557,0.156703545467443
0.00660491007846379,0.993395089921536
0.0985851228195064,0.901414877180494
0.95060412454737,0.0493958754526305
0.899368983519102,0.100631016480898
0.583759159376997,0.416240840623003
0.101311041679336,0.898688958320664
0.0815744529582712,0.918425547041729
0.995873145090756,0.00412685490924371
0.993582082253501,0.00641791774649873
1.56233326522776e-05,0.999984376667348
0.0104696088169813,0.989530391183019
0.0582032551420396,0.94179674485796
0.731153969124935,0.268846030875065
0.93642262847652,0.0635773715234806
0.994266056354556,0.00573394364544407
1.39139709511988e-05,0.999986086029049
0.00483851457589141,0.995161485424109
0.0321335535790033,0.967866446420996
1.09396147107173e-08,0.999999989060385
0.624238347881422,0.375761652118578
0.428123179377828,0.571876820622172
0.607648638823953,0.392351361176047
0.117024247733021,0.882975752266979
0.0133235190486696,0.98667648095133
0.00949641576414605,0.990503584235854
7.96344340923037e-07,0.999999203655659
1.21146732098764e-08,0.999999987885327
5.3804575428333e-08,0.999999946195425
0.367633976095338,0.632366023904663
0.62755024613742,0.37244975386258
0.280659953412283,0.719340046587717
0.902795914807519,0.0972040851924805
0.457754638990048,0.542245361009952
0.255092893926332,0.744907106073668
0.31458919531417,0.68541080468583
0.846325814282359,0.153674185717641
0.130465896521178,0.869534103478822
0.484420807438673,0.515579192561327
0.00898974438760929,0.991010255612391
0.101583054964631,0.898416945035369
1.52309818935515e-05,0.999984769018106
0.0288776089457865,0.971122391054214
0.488457279624768,0.511542720375232
0.875304119040855,0.124695880959146
0.566975579525728,0.433024420474272
0.830638298904027,0.169361701095973
0.0238021918323515,0.976197808167648
0.561978878852381,0.438021121147619
0.0866655371278565,0.913334462872144
0.080444630172198,0.919555369827802
0.684609763094932,0.315390236905068
0.849783554189235,0.150216445810765
0.544444675661006,0.455555324338994
0.0527080513750258,0.947291948624974
0.352583593357235,0.647416406642765
0.426478576403793,0.573521423596207
0.364874479217046,0.635125520782954
0.15375979949713,0.84624020050287
0.283976517118207,0.716023482881793
0.0187601971964644,0.981239802803536
0.339880670940028,0.660119329059972
0.399462061596896,0.600537938403105
0.0966598685444396,0.90334013145556
0.444337648274568,0.555662351725432
0.0200558202799571,0.979944179720043
0.986411704307128,0.0135882956928723
0.0039494189425034,0.996050581057497
1.84015233752126e-06,0.999998159847662
9.78418347249757e-07,0.999999021581653
3.96806250817977e-11,0.999999999960319
0.829479990939246,0.170520009060754
0.991102324513854,0.00889767548614611
0.0750962463043892,0.924903753695611
0.272808086173376,0.727191913826624
0.950017188533404,0.0499828114665958
0.115028728531661,0.884971271468339
3.00000089999998e-14,0.99999999999997
0.120693753094455,0.879306246905545
6.28324613960464e-07,0.999999371675386
0.0137846930075384,0.986215306992462
0.349581561552222,0.650418438447778
3.00000089999998e-14,0.99999999999997
4.87293464259178e-06,0.999995127065357
0.692289593247796,0.307710406752204
0.771997254332587,0.228002745667413
0.799869487957547,0.200130512042453
0.0277996531211301,0.97220034687887
3.00000089999998e-14,0.99999999999997
0.553387608947985,0.446612391052015
0.55683635113376,0.44316364886624
0.149651186345567,0.850348813654433
0.593317867581108,0.406682132418892
0.0177258318354143,0.982274168164586
0.48608978584221,0.51391021415779
0.915127349420307,0.0848726505796928
0.098514530788906,0.901485469211094
0.145184071404599,0.854815928595401
2.2453004874339e-09,0.999999997754699
0.955802012695377,0.0441979873046234
0.00545122877225419,0.994548771227746
0.397163831124811,0.602836168875189
0.0657792214447502,0.93422077855525
0.913570875342008,0.0864291246579923
0.388479176061556,0.611520823938445
0.904769145135009,0.0952308548649914
0.00332370225741763,0.996676297742582
0.637471658305907,0.362528341694093
