"Not Proficient","Proficient"
0.991692947450734,0.00830705254926565
0.962111920924302,0.0378880790756982
3.34864007352958e-07,0.999999665135993
0.0400947178471147,0.959905282152886
2.36903361088523e-06,0.999997630966389
0.149248246641621,0.850751753358378
0.981977098015189,0.0180229019848106
0.996194681700042,0.00380531829995824
0.995213779262579,0.0047862207374214
0.878559318951139,0.121440681048861
0.999999632008584,3.67991415754093e-07
0.992237279786448,0.00776272021355174
0.926359982827246,0.0736400171727544
0.998574856123406,0.00142514387659392
0.927575468534395,0.0724245314656055
0.999991610920777,8.38907922258218e-06
0.999940778625361,5.92213746392776e-05
0.559555114833823,0.440444885166177
0.992964075022847,0.00703592497715324
0.578564668770229,0.421435331229771
0.260862120315398,0.739137879684602
0.985633924485571,0.0143660755144288
0.945637559202988,0.0543624407970116
0.999912627207695,8.73727923052137e-05
0.996199294170404,0.00380070582959579
1.65914508778431e-07,0.999999834085491
0.916873397964561,0.0831266020354391
0.999571519848202,0.000428480151798187
0.977694200290828,0.022305799709172
0.999082760198938,0.00091723980106214
0.996745465022424,0.00325453497757658
0.997219956558982,0.00278004344101854
0.887101241057506,0.112898758942494
0.995631496362571,0.00436850363742863
0.910567519523868,0.0894324804761319
0.875622695511825,0.124377304488175
0.999997870611893,2.12938810648268e-06
0.856788523900334,0.143211476099666
0.200365500988038,0.799634499011962
0.610659162792828,0.389340837207172
0.970446314433794,0.029553685566206
0.531457368280562,0.468542631719438
0.999976937341558,2.3062658441568e-05
0.984999556758069,0.0150004432419314
0.959603646558425,0.0403963534415751
0.978948704843211,0.0210512951567889
0.999849125358292,0.000150874641707812
0.996990667778958,0.00300933222104218
0.995862727633096,0.00413727236690427
0.999982673198374,1.73268016258868e-05
0.99999560552968,4.39447032027538e-06
0.248656977514974,0.751343022485026
0.999185328192781,0.000814671807219368
0.695727750820144,0.304272249179856
0.984392518914487,0.0156074810855131
0.606056889361847,0.393943110638153
0.980009799297684,0.0199902007023158
0.735997555727107,0.264002444272893
0.220715798582679,0.779284201417321
0.901439262268129,0.098560737731871
0.570390159979325,0.429609840020675
0.958574306777963,0.0414256932220374
0.999753347554604,0.000246652445395794
0.990969059079202,0.00903094092079826
0.969245118066877,0.0307548819331235
0.668802074034399,0.331197925965601
0.87866277342292,0.121337226577081
0.622741354155798,0.377258645844202
0.931225210946744,0.0687747890532559
0.853523975132988,0.146476024867012
0.822503635239262,0.177496364760738
0.998569936574366,0.00143006342563429
0.802186620371669,0.197813379628331
0.140635890504971,0.859364109495029
0.965248434341893,0.0347515656581073
0.964714192086838,0.0352858079131617
0.601452710438502,0.398547289561498
0.603306502829469,0.39669349717053
0.996332913022104,0.0036670869778962
0.99966428343662,0.000335716563379797
0.954281324880887,0.0457186751191126
0.990414552218138,0.0095854477818619
0.993000360842987,0.00699963915701325
0.98283943566411,0.01716056433589
0.742519087571779,0.25748091242822
0.939823878613267,0.0601761213867334
0.998958825081723,0.00104117491827676
0.938411119145986,0.0615888808540141
0.999924841579667,7.51584203331716e-05
0.999134320563999,0.000865679436001432
0.9392511051362,0.0607488948638004
0.989411858875196,0.0105881411248039
0.938621764682869,0.0613782353171312
0.992230178622219,0.00776982137778093
0.999879711058851,0.00012028894114857
0.96571429348585,0.0342857065141496
0.98161310991381,0.0183868900861895
0.686507182581996,0.313492817418004
0.986794496542024,0.013205503457976
0.999682362664897,0.000317637335102758
0.999349934102492,0.000650065897508055
0.996716763457789,0.0032832365422109
0.998867634801347,0.00113236519865288
0.606950553697184,0.393049446302816
0.999155229971865,0.000844770028135276
0.99988414820924,0.000115851790759611
0.016614084546742,0.983385915453258
0.11296288747163,0.88703711252837
0.999997248537642,2.75146235809515e-06
0.990474580438437,0.00952541956156285
0.259382416056161,0.740617583943839
0.0133652920849325,0.986634707915067
0.832316583009385,0.167683416990615
0.0866419322922057,0.913358067707794
0.999987965190651,1.20348093485537e-05
0.0250695745940878,0.974930425405912
0.90661493749504,0.0933850625049604
0.985915813257419,0.0140841867425807
0.803499732035126,0.196500267964873
0.990939852966605,0.00906014703339514
0.941445500683713,0.0585544993162866
0.999893269709545,0.000106730290454739
0.99954274788325,0.000457252116749948
0.999999581334705,4.18665295518882e-07
0.960250185580665,0.039749814419335
0.978128087551153,0.021871912448847
0.998620814538005,0.00137918546199467
0.999803321512528,0.000196678487472299
0.983861636149372,0.016138363850628
0.988249570043352,0.0117504299566476
0.999457087606235,0.000542912393765118
0.999972728096622,2.72719033774609e-05
0.999996198968134,3.80103186566173e-06
0.999262115146448,0.000737884853552529
0.999923524241967,7.64757580327154e-05
0.998121033517434,0.00187896648256595
0.992960688863335,0.00703931113666472
0.999542926953228,0.000457073046772192
0.999724155475102,0.000275844524897987
0.653589082658132,0.346410917341868
0.998636863673206,0.00136313632679425
0.00272984331083071,0.997270156689169
0.969544276971487,0.0304557230285134
0.999998306607962,1.69339203765732e-06
0.99999989999999,1.0000000994736e-07
0.865825469597666,0.134174530402334
0.99426886797753,0.00573113202247042
0.996055224318494,0.00394477568150595
0.973944357134805,0.026055642865195
0.973411028530695,0.0265889714693051
0.993028170937762,0.00697182906223805
0.999957819070606,4.21809293937961e-05
0.999388287727538,0.000611712272461717
0.723167665059319,0.276832334940681
0.995770399730367,0.00422960026963281
0.997887473440532,0.00211252655946797
0.982423293841272,0.0175767061587276
0.997551896660427,0.00244810333957286
0.888910327670201,0.111089672329799
0.994714747047533,0.00528525295246692
0.992378547296852,0.00762145270314772
0.997906785754019,0.00209321424598126
0.924593806771165,0.0754061932288347
0.999996199277444,3.80072255550891e-06
0.995830193397642,0.00416980660235839
0.416342593532534,0.583657406467465
0.993294895044032,0.00670510495596773
0.00437822421715892,0.995621775782841
0.0494240421268604,0.95057595787314
0.281296565747474,0.718703434252526
0.00397668092307606,0.996023319076924
0.0038419515353973,0.996158048464603
0.0222308295434009,0.977769170456599
1.1857165226595e-05,0.999988142834773
0.999665765592759,0.000334234407241498
0.942970328001035,0.0570296719989649
0.98526547096105,0.0147345290389498
0.997491969066419,0.00250803093358074
0.913025056166164,0.0869749438338359
0.999526784762941,0.000473215237058678
0.851761450261026,0.148238549738973
0.984136689185589,0.0158633108144114
0.991099855183724,0.00890014481627588
0.99332297014613,0.00667702985386963
0.616178690631988,0.383821309368012
0.943018803453111,0.0569811965468892
0.959426424746498,0.0405735752535025
0.874099566423844,0.125900433576155
0.999972711032477,2.72889675233301e-05
0.00652954068179967,0.9934704593182
0.999811610325406,0.000188389674594034
0.0984522639109282,0.901547736089072
0.716061786303666,0.283938213696334
0.0272564905476048,0.972743509452395
0.97533404491879,0.0246659550812106
0.936983117906684,0.0630168820933161
0.999932926519784,6.70734802162168e-05
0.720869892195457,0.279130107804543
0.997174844665139,0.00282515533486121
0.923730705962676,0.0762692940373241
0.844807562029205,0.155192437970794
0.838835546867177,0.161164453132823
0.567676755170065,0.432323244829935
0.81540584259512,0.18459415740488
0.244437365385685,0.755562634614315
0.258248329714063,0.741751670285937
0.18790423739884,0.812095762601161
0.404085916523119,0.595914083476881
0.956813016264679,0.0431869837353213
0.997524720884423,0.0024752791155772
0.529131501796446,0.470868498203555
1.50410743345522e-13,0.99999999999985
0.960310974883078,0.0396890251169224
0.99994458828309,5.54117169105187e-05
0.999998751094049,1.24890595065913e-06
0.999898067377504,0.000101932622496556
0.999793616612036,0.000206383387963865
0.969039223734653,0.0309607762653468
0.822156212329105,0.177843787670895
0.931747598902033,0.0682524010979669
0.995094424616739,0.00490557538326103
0.904947275264068,0.0950527247359316
0.928109611162125,0.0718903888378755
0.97468107274182,0.0253189272581799
0.998263466418895,0.00173653358110463
0.984338352245729,0.015661647754271
0.0390539205069941,0.960946079493006
0.994361479880015,0.00563852011998487
0.999467021331937,0.000532978668063136
0.995586848938764,0.0044131510612358
0.999515699479895,0.00048430052010467
0.994312239048521,0.00568776095147885
0.999984352144987,1.56478550129593e-05
0.990282858402577,0.00971714159742315
0.999983692210311,1.63077896893372e-05
0.76022700449092,0.23977299550908
0.983743676633038,0.0162563233669626
0.598902591162132,0.401097408837869
0.704639015624833,0.295360984375167
0.936032039913498,0.0639679600865017
0.965529721866106,0.0344702781338938
0.0803040003905567,0.919695999609443
0.999996571198805,3.42880119503336e-06
0.813897607870454,0.186102392129546
0.207715264059855,0.792284735940145
0.999982337893794,1.76621062055766e-05
0.547198335387902,0.452801664612098
0.961570535619807,0.0384294643801931
0.999186975513403,0.000813024486596878
0.354782545960313,0.645217454039687
0.996096831634409,0.0039031683655913
0.999755045972525,0.000244954027475395
0.999877848029979,0.000122151970020471
0.771908568458109,0.228091431541891
0.99999989999999,1.0000000994736e-07
0.131546520412336,0.868453479587664
0.997495965838337,0.00250403416166237
0.99492206263409,0.00507793736590943
0.244170013152679,0.755829986847321
0.958856417162029,0.0411435828379715
0.972384107070078,0.0276158929299217
0.884707640010154,0.115292359989846
0.240420199297601,0.759579800702399
0.204045234711222,0.795954765288778
0.0160304617285749,0.983969538271425
0.990587368786586,0.00941263121341403
0.930689418418604,0.0693105815813964
0.99744330428877,0.00255669571122996
0.926224486668073,0.073775513331927
0.999645478869681,0.000354521130319179
0.980462800700287,0.0195371992997131
0.853385624386754,0.146614375613246
0.999914256277461,8.57437225384461e-05
0.0918040350723677,0.908195964927632
0.98943239525478,0.0105676047452198
2.50087872654153e-06,0.999997499121273
0.240011703326779,0.759988296673222
0.0272900389930179,0.972709961006982
0.408661178919814,0.591338821080186
0.926439421945736,0.0735605780542636
0.844400865681737,0.155599134318263
0.299348204964797,0.700651795035203
0.944656383695321,0.0553436163046789
0.248390403778966,0.751609596221034
0.993503775325809,0.00649622467419043
0.14629133464726,0.85370866535274
0.115742628799053,0.884257371200947
0.865368120625793,0.134631879374207
0.939606475098927,0.0603935249010724
0.999690190089048,0.000309809910952008
0.316410047550195,0.683589952449805
0.429636964924325,0.570363035075675
0.973591091439853,0.0264089085601474
0.493904985901749,0.506095014098251
0.40895743744404,0.59104256255596
0.595250885082209,0.404749114917791
0.770552959067312,0.229447040932688
0.978918962750147,0.0210810372498533
0.997592689731737,0.00240731026826347
0.975620211891082,0.0243797881089178
0.860227408763206,0.139772591236794
0.986293000242138,0.0137069997578619
0.868849279842279,0.131150720157721
0.97600732724969,0.0239926727503098
0.999919768935058,8.02310649425318e-05
0.0663098654262284,0.933690134573772
0.992792606558066,0.0072073934419339
0.992147604768008,0.00785239523199205
0.935976950127093,0.0640230498729075
0.636286089689483,0.363713910310517
0.974201857893402,0.0257981421065981
0.998977789028445,0.00102221097155485
0.956335559481655,0.0436644405183447
0.0860509782180608,0.913949021781939
0.13201049109294,0.86798950890706
0.150258812111596,0.849741187888404
0.0505025517838599,0.94949744821614
0.973354631710297,0.0266453682897034
0.142853524394775,0.857146475605225
0.297888053025182,0.702111946974818
0.973614781361847,0.0263852186381534
0.98576086136204,0.0142391386379603
0.881545803657018,0.118454196342982
0.998043082291514,0.00195691770848592
0.388606752691059,0.611393247308941
0.944409945518143,0.0555900544818567
0.776007780007631,0.223992219992369
0.87963104766636,0.12036895233364
0.895449411299293,0.104550588700707
0.993454283244827,0.00654571675517277
0.142737797574879,0.857262202425121
1.3595418198964e-05,0.999986404581801
0.718510476753374,0.281489523246626
0.992256107571357,0.00774389242864305
0.978593624116699,0.021406375883301
0.999956479097761,4.35209022395927e-05
0.999954412675486,4.55873245139564e-05
0.993228541322327,0.00677145867767339
0.999138200138784,0.000861799861215733
0.998421947592794,0.00157805240720622
0.999791323340673,0.000208676659327036
0.993454588001555,0.00654541199844514
0.998008272775921,0.00199172722407929
0.65037532564589,0.34962467435411
0.99999456233916,5.43766084055469e-06
0.998577888682235,0.00142211131776455
0.998565931100808,0.00143406889919193
0.999903004093569,9.69959064308479e-05
0.994914255000657,0.00508574499934319
0.863285834339862,0.136714165660138
0.549129332835209,0.450870667164791
0.998925902781887,0.00107409721811318
0.948362768101348,0.0516372318986521
0.984594225434918,0.0154057745650818
0.783842649788484,0.216157350211516
0.0584518481652931,0.941548151834707
0.25145456387742,0.74854543612258
0.370709344127189,0.629290655872811
0.799639724142757,0.200360275857243
0.995635864068789,0.00436413593121091
0.994379230448546,0.00562076955145345
0.632982899357409,0.367017100642591
0.93911199814423,0.0608880018557702
0.801849022705369,0.198150977294631
0.770286473882477,0.229713526117523
0.997245425256929,0.00275457474307112
0.0113044879222703,0.98869551207773
0.996160066616629,0.00383993338337103
0.999997740555557,2.25944444242423e-06
0.999973862805202,2.6137194797812e-05
0.997396924349532,0.00260307565046847
0.985062060520253,0.0149379394797466
0.829173529582103,0.170826470417897
0.986279782520134,0.0137202174798659
0.999875101340862,0.000124898659137464
0.997340823935863,0.0026591760641372
0.938985467475149,0.0610145325248515
0.938324189154643,0.0616758108453574
0.99999989999999,1.0000000994736e-07
0.513944649564577,0.486055350435423
0.918744378395031,0.081255621604969
0.99332562446101,0.00667437553899043
0.407305491069185,0.592694508930815
0.982932033968431,0.0170679660315692
0.983761564849031,0.0162384351509686
0.994360702612473,0.00563929738752734
0.875310118546692,0.124689881453308
0.98395137721702,0.0160486227829802
0.952973683977715,0.0470263160222854
0.832752614742554,0.167247385257447
0.670301281927386,0.329698718072614
0.970390297433921,0.029609702566079
0.999917136720649,8.28632793510961e-05
0.981488895096352,0.0185111049036477
0.961533133672205,0.0384668663277952
0.465803193338556,0.534196806661444
0.302173474390221,0.69782652560978
0.977534987464595,0.0224650125354049
0.932380013418073,0.0676199865819267
0.0464397537007449,0.953560246299255
0.470607682773016,0.529392317226984
0.996616879765772,0.00338312023422843
0.998002493810673,0.00199750618932719
0.997669459493948,0.00233054050605148
0.941860132747172,0.0581398672528276
0.433655129738823,0.566344870261177
0.188954346339036,0.811045653660964
0.998556722589561,0.00144327741043861
0.999925548873086,7.44511269143393e-05
0.998899920753003,0.00110007924699673
0.99999989999999,1.0000000994736e-07
0.962502440458036,0.0374975595419639
0.959363027633557,0.0406369723664429
0.859048576492138,0.140951423507862
0.959235017174037,0.0407649828259631
0.999004981167659,0.000995018832340564
0.987709879344735,0.0122901206552649
0.999768546904234,0.000231453095765849
0.999961481191015,3.85188089853313e-05
0.999980986349013,1.90136509866129e-05
0.45677297213923,0.54322702786077
0.903112800148098,0.0968871998519015
0.986429102626733,0.0135708973732665
0.883988385818915,0.116011614181084
0.895822408743276,0.104177591256724
0.960434143664425,0.0395658563355747
0.880340843378316,0.119659156621684
0.403370462873354,0.596629537126646
0.964049259062687,0.0359507409373132
0.840729790489456,0.159270209510544
0.999993183041403,6.81695859713968e-06
0.999950419700157,4.95802998430254e-05
0.999012842883551,0.00098715711644891
0.9702710706184,0.0297289293816001
0.921444095958666,0.0785559040413338
0.48011122479256,0.51988877520744
0.780552614298232,0.219447385701768
0.826944273093132,0.173055726906868
0.991402165755008,0.00859783424499198
0.973345246496325,0.0266547535036752
0.903812428530677,0.0961875714693227
0.983576412518857,0.0164235874811426
0.85950766707374,0.140492332926259
0.945173460242801,0.0548265397571989
0.878707036706162,0.121292963293838
0.99076869727328,0.00923130272671975
0.939497247018166,0.0605027529818339
0.839305630360282,0.160694369639718
0.831647940966742,0.168352059033258
0.962598728348327,0.0374012716516726
0.928126264384914,0.0718737356150862
0.99248584650232,0.00751415349767958
0.900792171370246,0.0992078286297537
0.906828861748474,0.0931711382515256
0.982027496820457,0.0179725031795432
0.863425836693062,0.136574163306938
0.915330319370539,0.0846696806294608
0.209696530311511,0.790303469688489
0.994299406696989,0.00570059330301083
0.999857676462517,0.000142323537482427
0.999927369516566,7.26304834341958e-05
0.996971172135408,0.003028827864592
0.524126579035335,0.475873420964665
0.23126805290479,0.76873194709521
0.971678686307094,0.0283213136929064
0.743515385179001,0.256484614820999
0.45102650606773,0.54897349393227
0.0884713065190299,0.91152869348097
0.99999989999999,1.0000000994736e-07
0.999642566218518,0.000357433781482286
0.997620552561734,0.00237944743826618
0.996830726170438,0.00316927382956213
0.755148013826713,0.244851986173287
0.999971627648702,2.83723512978234e-05
0.999838833601189,0.000161166398811018
1.38453911896926e-10,0.999999999861546
0.306378414897222,0.693621585102778
0.252766099588115,0.747233900411885
0.907635012533468,0.0923649874665322
0.99999989999999,1.0000000994736e-07
0.322407431321526,0.677592568678474
0.0344622482283038,0.965537751771696
0.152694274868995,0.847305725131005
0.135367141553763,0.864632858446237
0.999531156745287,0.000468843254713018
0.270491517552657,0.729508482447342
1.4567304498348e-05,0.999985432695502
2.12176773170198e-07,0.999999787823227
0.994940382246921,0.00505961775307937
0.999478229772778,0.000521770227222516
0.181688381877233,0.818311618122767
0.997377314069986,0.0026226859300141
0.992139312834331,0.00786068716566863
0.974929825125475,0.0250701748745255
0.999998932487486,1.06751251420624e-06
1.64722711233813e-05,0.999983527728877
0.0215257116282954,0.978474288371704
0.997362937873285,0.00263706212671492
0.999404941886023,0.000595058113976601
