"Proficient","Not Proficient"
0.647766485690745,0.352233514309255
0.743777756670596,0.256222243329404
0.869957051905653,0.130042948094347
0.334270069733636,0.665729930266364
0.340091723681801,0.659908276318199
0.836595652039838,0.163404347960162
0.0703706893946589,0.929629310605341
0.269869470911337,0.730130529088663
0.591001752371917,0.408998247628083
0.952036746551002,0.047963253448998
0.371354213434371,0.628645786565629
0.434172406287062,0.565827593712938
0.336769553696014,0.663230446303986
0.072812138249718,0.927187861750282
0.148819441005306,0.851180558994694
0.107920308975377,0.892079691024622
0.712961188621246,0.287038811378753
0.612888670792885,0.387111329207115
0.322230787275442,0.677769212724558
0.433531774230951,0.566468225769049
0.232782485819156,0.767217514180844
0.376051109525865,0.623948890474135
0.930451705754503,0.0695482942454974
0.174489666880979,0.82551033311902
0.174737777575353,0.825262222424647
0.132324326706028,0.867675673293973
0.122231472182855,0.877768527817145
0.172546128829841,0.827453871170159
0.132719394342058,0.867280605657942
0.711159148038138,0.288840851961862
0.130283246951549,0.869716753048451
0.145982101774453,0.854017898225547
0.279151600999413,0.720848399000587
0.338891515510275,0.661108484489725
0.892659181627007,0.107340818372994
0.18503126465841,0.81496873534159
0.0554231347259493,0.944576865274051
0.321032175191324,0.678967824808676
0.077652200576495,0.922347799423505
0.132442525054404,0.867557474945596
0.117086028933598,0.882913971066401
0.431854877299835,0.568145122700165
0.340973198405646,0.659026801594353
6.22196898475006e-12,0.999999999993778
0.393861655775184,0.606138344224816
0.965978885858592,0.0340211141414079
0.993109149220351,0.00689085077964894
0.299521942109879,0.700478057890121
0.223281087104191,0.776718912895809
0.465321810788781,0.534678189211219
0.549435594264791,0.45056440573521
0.999001836427564,0.000998163572436245
0.238217806642496,0.761782193357504
0.272963704338662,0.727036295661338
0.355152579282702,0.644847420717298
0.559512111017291,0.440487888982709
0.80001227193241,0.19998772806759
0.904862026749303,0.0951379732506972
0.634640165299728,0.365359834700272
0.554572428681703,0.445427571318297
0.273831849658106,0.726168150341894
0.557781099637281,0.442218900362719
0.565225838610795,0.434774161389205
0.941433608956253,0.0585663910437474
0.635004744041388,0.364995255958612
0.78834609789734,0.211653902102661
0.511062680363157,0.488937319636843
0.860485736805188,0.139514263194812
0.237472875311526,0.762527124688474
0.302247786061453,0.697752213938547
0.162925603349901,0.837074396650099
0.908435207045562,0.0915647929544377
0.0257608658405121,0.974239134159488
0.696274569597927,0.303725430402073
0.999290231202467,0.000709768797533379
0.998086375674313,0.00191362432568738
0.998481013586641,0.00151898641335854
0.898376240358132,0.101623759641868
0.354990874683186,0.645009125316814
0.110949322673966,0.889050677326034
0.208070547271945,0.791929452728055
0.592381859485534,0.407618140514467
0.0938630645455669,0.906136935454433
0.31476438479922,0.68523561520078
0.536606786314321,0.463393213685679
0.190088063568062,0.809911936431938
0.21091365940158,0.78908634059842
0.109972030222269,0.890027969777731
0.17215822534576,0.82784177465424
0.571587975125552,0.428412024874448
0.333229755349098,0.666770244650903
0.576908439665288,0.423091560334712
0.787075660345374,0.212924339654626
0.427438547450338,0.572561452549662
0.340553127817125,0.659446872182875
0.130645971272182,0.869354028727817
0.129320558287708,0.870679441712292
0.999499871326575,0.000500128673424502
0.166721053548099,0.833278946451901
0.0919567381152921,0.908043261884708
0.377138975221827,0.622861024778172
0.0579644378834163,0.942035562116584
0.096653865182391,0.903346134817609
0.20463687126447,0.79536312873553
0.458964680778628,0.541035319221372
0.421844559140217,0.578155440859784
0.516413763660521,0.483586236339479
0.669176064668761,0.330823935331239
0.0932245611320911,0.906775438867909
0.796492553085112,0.203507446914887
0.940210969491709,0.0597890305082913
0.589519797360943,0.410480202639057
0.484897724780977,0.515102275219023
0.810741991309607,0.189258008690393
0.0533905356397931,0.946609464360207
0.222739171500925,0.777260828499075
0.250881177542666,0.749118822457334
0.22814770924783,0.77185229075217
0.123000032873957,0.876999967126043
0.288136062828432,0.711863937171568
0.200002883669874,0.799997116330126
0.0583119466293655,0.941688053370634
0.00756315166770872,0.992436848332291
0.939534880460448,0.0604651195395522
0.171645771305187,0.828354228694813
0.771667473389313,0.228332526610687
0.220255906906876,0.779744093093124
0.416518442371376,0.583481557628624
0.156946556273923,0.843053443726077
0.988242357031433,0.0117576429685668
0.937017270920959,0.0629827290790409
0.561455641832393,0.438544358167607
0.933441092003789,0.0665589079962114
0.116984978245837,0.883015021754163
0.132298340932313,0.867701659067687
0.168162493732846,0.831837506267154
0.338319722388621,0.661680277611379
0.653297450956897,0.346702549043102
0.325897260023755,0.674102739976245
0.580233974005285,0.419766025994715
0.517029296307424,0.482970703692576
0.534106360024507,0.465893639975493
0.271429501990247,0.728570498009753
0.261791674788341,0.738208325211659
0.807767175904187,0.192232824095813
0.86331203670708,0.13668796329292
0.242495131328547,0.757504868671453
0.331879106449431,0.668120893550569
0.625001621490007,0.374998378509993
0.5,0.5
0.290328424988011,0.70967157501199
0.177987711702587,0.822012288297413
0.582462483166097,0.417537516833903
0.249110758190386,0.750889241809614
0.136404359726854,0.863595640273147
0.724319424096337,0.275680575903663
0.221617444917177,0.778382555082823
0.362430585631687,0.637569414368313
0.0581128762149503,0.94188712378505
0.284575204289043,0.715424795710957
0.0269422710038494,0.973057728996151
0.180525207283894,0.819474792716107
0.223095704907512,0.776904295092488
0.481678861075727,0.518321138924273
0.666865667378022,0.333134332621978
0.144344266238891,0.855655733761109
0.29987714700014,0.70012285299986
0.135628279011337,0.864371720988663
0.758076326071905,0.241923673928095
0.268670156284479,0.731329843715521
0.553698725032665,0.446301274967335
0.10684845231329,0.89315154768671
0.0395208840940607,0.960479115905939
0.345717726367793,0.654282273632207
0.339993961218737,0.660006038781264
0.474622261947296,0.525377738052704
0.0829476308526126,0.917052369147387
0.0661452732617756,0.933854726738224
0.99762225756178,0.00237774243821967
0.952348541705478,0.0476514582945222
0.287861093773082,0.712138906226919
0.256135975481141,0.743864024518859
0.84815435065034,0.15184564934966
0.997530559730723,0.00246944026927715
0.357248214177782,0.642751785822218
0.999681455842235,0.000318544157764996
0.157637084565019,0.842362915434981
0.904667454039214,0.0953325459607857
0.259067014745053,0.740932985254947
0.491780770767467,0.508219229232533
0.482284362797055,0.517715637202945
0.129086588991876,0.870913411008124
0.23678409349373,0.76321590650627
0.1546296920666,0.8453703079334
0.0657748896670593,0.934225110332941
8.98361974440418e-06,0.999991016380256
0.124446062169099,0.875553937830901
0.122457957055438,0.877542042944562
0.107231777337681,0.892768222662319
0.0140673353659413,0.985932664634058
0.33397231543516,0.66602768456484
0.179851615487816,0.820148384512184
0.119305397340391,0.880694602659609
0.150689469044267,0.849310530955733
0.186537340771772,0.813462659228228
0.0356503100517774,0.964349689948223
0.0307951520640772,0.969204847935923
0.134319612601194,0.865680387398807
0.141752166436794,0.858247833563206
0.176340946538279,0.823659053461721
0.104502926438553,0.895497073561447
0.939387803071634,0.0606121969283659
0.279424946861314,0.720575053138686
0.807554146981481,0.192445853018519
0.106879753700291,0.893120246299709
0.0390917421813198,0.96090825781868
0.0235814883957796,0.97641851160422
0.3894953000753,0.6105046999247
0.10798217895836,0.892017821041641
0.294332179204918,0.705667820795082
0.326423248936714,0.673576751063286
0.0410487297028922,0.958951270297108
0.141343012141116,0.858656987858884
0.0151622038342678,0.984837796165732
0.422961258227264,0.577038741772736
0.354903055971896,0.645096944028104
0.0586575459772373,0.941342454022763
0.294478722155247,0.705521277844753
0.130107594059812,0.869892405940188
0.170824731311116,0.829175268688884
0.276833174618943,0.723166825381057
0.0859223561977822,0.914077643802218
0.0566889427257979,0.943311057274202
0.0693549001919002,0.9306450998081
0.203840230036738,0.796159769963262
0.00503127324721219,0.994968726752788
0.111673228249541,0.888326771750459
0.999772453544288,0.00022754645571219
0.204863834074223,0.795136165925777
0.997251074145674,0.00274892585432569
0.997211346864919,0.00278865313508133
0.991948691067583,0.00805130893241658
0.999971790135211,2.82098647893833e-05
0.991800393811252,0.00819960618874787
0.99901483321389,0.000985166786110094
0.999926317258343,7.36827416568967e-05
0.0734830924881728,0.926516907511827
0.166358452497484,0.833641547502516
0.352298947021999,0.647701052978002
0.0648692248933265,0.935130775106674
0.5,0.5
0.0384815872567283,0.961518412743272
0.984539955471519,0.0154600445284811
0.15641377062359,0.843586229376409
0.850576583985556,0.149423416014443
0.457898203483733,0.542101796516267
0.548727159067203,0.451272840932797
0.20208356807419,0.797916431925809
0.257112937646238,0.742887062353762
0.759687978844037,0.240312021155963
0.0313284283360628,0.968671571663937
0.989435029696327,0.0105649703036727
0.0376158013245612,0.962384198675439
0.718397670197118,0.281602329802882
0.767076210168479,0.232923789831522
0.99907396296989,0.000926037030110352
0.274709743357385,0.725290256642615
0.0938854783950493,0.906114521604951
0.0301085031152019,0.969891496884798
0.725972278080511,0.274027721919489
0.125073753946594,0.874926246053406
0.128279338064817,0.871720661935183
0.754070537762997,0.245929462237002
0.970619899768836,0.0293801002311639
0.922189785010292,0.0778102149897079
0.896101270260139,0.103898729739861
0.915585367215798,0.0844146327842024
0.962370169980719,0.0376298300192812
0.0997566357158254,0.900243364284175
0.451209979778119,0.548790020221881
0.711753390606767,0.288246609393233
0.321095766781825,0.678904233218175
0.419020947532969,0.580979052467031
0.996190925668788,0.00380907433121262
0.923757005764071,0.0762429942359285
0.0487435772764527,0.951256422723547
0.0854789516439533,0.914521048356047
0.0742828116323405,0.925717188367659
0.0477291869162009,0.952270813083799
0.414507327758837,0.585492672241164
0.511208562741708,0.488791437258292
0.555663354905166,0.444336645094834
0.173601865448498,0.826398134551502
0.611524039768154,0.388475960231846
0.186268899023519,0.813731100976481
0.147299426341204,0.852700573658796
0.343524468268155,0.656475531731845
0.833804403810204,0.166195596189796
0.905299849691996,0.0947001503080042
0.0243987276040966,0.975601272395904
0.326215105599068,0.673784894400932
0.108700758296468,0.891299241703532
0.0493139239273697,0.95068607607263
0.379289942024064,0.620710057975936
0.190848414692102,0.809151585307898
0.202028994858166,0.797971005141834
0.479147658920806,0.520852341079194
0.00581204412738797,0.994187955872612
0.440151347913401,0.559848652086599
0.480394045399804,0.519605954600196
0.945191014090719,0.0548089859092807
0.563186239629241,0.436813760370759
0.975873898176199,0.0241261018238015
0.972071714281477,0.0279282857185227
0.0765382132935727,0.923461786706427
0.645004218349041,0.35499578165096
0.979159985405073,0.0208400145949266
0.0573940644886736,0.942605935511326
0.928690037814684,0.0713099621853164
0.407022221335681,0.592977778664319
0.0686182802685376,0.931381719731462
0.684419712983042,0.315580287016958
0.199167598578022,0.800832401421978
0.102927163471682,0.897072836528318
0.136726969185595,0.863273030814405
0.932591573904749,0.0674084260952513
0.00457619075935589,0.995423809240644
0.999249633806664,0.000750366193336137
0.315757136541322,0.684242863458678
0.0857502838797443,0.914249716120256
0.997734330576114,0.00226566942388558
0.685989286648692,0.314010713351308
0.211241944934563,0.788758055065437
0.989194142972156,0.010805857027844
0.992618442961913,0.00738155703808731
0.927395898418227,0.0726041015817735
0.999901341977941,9.86580220585906e-05
0.105674801762478,0.894325198237522
0.803908558264552,0.196091441735448
0.153125167496549,0.846874832503451
0.135731223966872,0.864268776033128
0.053454191687938,0.946545808312062
0.5,0.5
0.250585296654915,0.749414703345085
0.0568915426195644,0.943108457380436
0.941211592522991,0.0587884074770092
0.0773774331941507,0.922622566805849
0.833141442956949,0.166858557043051
0.938922211287779,0.0610777887122213
0.976167426077025,0.0238325739229751
0.744950439000485,0.255049560999515
0.360708828298859,0.639291171701141
0.5,0.5
0.811187935034876,0.188812064965124
0.276387983907387,0.723612016092613
0.562235942824716,0.437764057175284
0.740936200361504,0.259063799638496
0.878819891083472,0.121180108916528
0.867432536338716,0.132567463661284
0.467900096776114,0.532099903223885
0.429275339667834,0.570724660332166
0.178282913798217,0.821717086201784
0.910375911882523,0.0896240881174772
0.834341364565892,0.165658635434108
0.188105667397905,0.811894332602095
0.61588822597849,0.38411177402151
0.472569655864364,0.527430344135636
0.5,0.5
0.81016987199506,0.18983012800494
0.120513699045266,0.879486300954734
0.126013935753713,0.873986064246287
0.210868449469995,0.789131550530005
0.156525800486251,0.843474199513749
0.271241782531987,0.728758217468014
0.271841292577034,0.728158707422966
0.432788915229805,0.567211084770195
0.0817112673297501,0.91828873267025
0.942678675620041,0.0573213243799586
0.298512257808206,0.701487742191794
0.183516857648961,0.816483142351039
0.545194584387991,0.454805415612009
0.949355718370042,0.0506442816299582
0.121327744729294,0.878672255270706
0.142801832187151,0.857198167812848
0.198314156024653,0.801685843975347
0.990931413224749,0.00906858677525078
0.889974510185787,0.110025489814213
0.931803964372959,0.0681960356270412
0.966376994315422,0.0336230056845783
0.775901474303193,0.224098525696807
0.951092632567594,0.0489073674324057
0.803757017772645,0.196242982227355
0.233286240553022,0.766713759446978
0.213232911521582,0.786767088478418
0.170093029957738,0.829906970042262
0.152645851772194,0.847354148227807
0.87597187715216,0.12402812284784
0.193161427816795,0.806838572183205
0.664971836366617,0.335028163633383
0.42254708980405,0.57745291019595
0.190333265109547,0.809666734890453
0.186352230151823,0.813647769848177
0.831433492484171,0.168566507515829
0.856766411295041,0.143233588704959
0.467881336915624,0.532118663084376
0.223010635409052,0.776989364590949
0.196885192531083,0.803114807468918
0.189864453170201,0.810135546829799
0.0645934631751841,0.935406536824816
0.216245866636491,0.783754133363509
0.505381950250707,0.494618049749293
0.0311477316072931,0.968852268392707
0.15338489209568,0.84661510790432
0.0912147794186287,0.908785220581371
0.139155670520698,0.860844329479302
0.143242758141287,0.856757241858713
0.115605011717523,0.884394988282478
0.10824103022575,0.89175896977425
0.141550587533925,0.858449412466075
0.0538117439773784,0.946188256022622
0.120237793809463,0.879762206190537
0.478800278283538,0.521199721716462
0.852121112900848,0.147878887099151
0.21013981694413,0.789860183055869
0.186744137529368,0.813255862470632
0.158286915129271,0.841713084870729
0.817721134228709,0.182278865771291
0.940589810855344,0.0594101891446562
0.457215072516859,0.542784927483141
0.979104627087265,0.0208953729127354
0.926680266561796,0.073319733438204
0.35727974845071,0.64272025154929
0.14815373448717,0.85184626551283
0.317684491171954,0.682315508828046
0.344101360805295,0.655898639194705
0.722955224343686,0.277044775656314
0.481942870381678,0.518057129618323
0.222992495386224,0.777007504613776
0.978810205620534,0.0211897943794664
0.131143466246752,0.868856533753248
0.0864919522744139,0.913508047725586
0.131488143963358,0.868511856036642
0.117247662081491,0.882752337918508
0.155738785030527,0.844261214969473
0.316391769345866,0.683608230654134
0.199287456474036,0.800712543525964
0.472180175323811,0.527819824676189
0.24217057919011,0.75782942080989
0.151853811623144,0.848146188376856
0.249668090436313,0.750331909563687
0.0942997954406787,0.905700204559321
0.839269429485873,0.160730570514127
0.652787477003026,0.347212522996974
0.638843057421618,0.361156942578382
0.848494952983208,0.151505047016792
0.437800259786729,0.562199740213271
0.208225320395579,0.791774679604421
0.200757781497626,0.799242218502374
0.628401390585832,0.371598609414168
0.252927515356868,0.747072484643132
0.215070472281575,0.784929527718425
0.467663500795023,0.532336499204977
0.38071648345742,0.61928351654258
0.904241121453185,0.0957588785468152
0.204089756485123,0.795910243514877
0.131477300360172,0.868522699639828
0.666652260018486,0.333347739981514
0.444689973092011,0.555310026907989
0.699987170157942,0.300012829842058
0.334429300469243,0.665570699530757
0.335710904125449,0.664289095874551
0.983499670818059,0.0165003291819416
0.969110500004737,0.0308894999952628
0.169077847652501,0.830922152347499
0.0571453527133923,0.942854647286608
0.123502901356811,0.876497098643189
0.26835562652772,0.73164437347228
0.824106815123193,0.175893184876808
0.945122265710038,0.0548777342899617
0.285636133163361,0.71436386683664
0.219009778615977,0.780990221384023
0.34699440238641,0.65300559761359
0.0118986503146044,0.988101349685396
0.591462590472018,0.408537409527982
0.491342399438173,0.508657600561827
0.37710478774654,0.62289521225346
0.206108605014636,0.793891394985364
0.120261363069046,0.879738636930954
0.12778153081692,0.87221846918308
0.202065027513676,0.797934972486324
0.328548691629576,0.671451308370424
0.0325499471114584,0.967450052888542
0.692676660379797,0.307323339620203
0.70862727073082,0.29137272926918
0.532280828798331,0.467719171201669
0.932143651309634,0.0678563486903665
0.309093769123043,0.690906230876957
0.462683350265449,0.537316649734551
0.357883664578839,0.642116335421161
0.619290863911482,0.380709136088518
0.24702203269347,0.75297796730653
0.669745850379226,0.330254149620774
0.120883777283737,0.879116222716263
0.221776243701705,0.778223756298295
0.0614713076418193,0.93852869235818
0.145751899944738,0.854248100055262
0.5,0.5
0.629419452048004,0.370580547951996
0.534275598981084,0.465724401018916
0.827332435373848,0.172667564626153
0.219509073343717,0.780490926656283
0.362109711065128,0.637890288934872
0.108786137515374,0.891213862484625
0.232651027597693,0.767348972402307
0.517593256940427,0.482406743059573
0.743225530465193,0.256774469534806
0.591900865127184,0.408099134872816
0.0363156419571303,0.96368435804287
0.445431725451052,0.554568274548948
0.249539889207793,0.750460110792207
0.295629203163863,0.704370796836137
0.130957922421288,0.869042077578712
0.273024527116646,0.726975472883354
0.160230135573782,0.839769864426217
0.547164296913722,0.452835703086277
0.393558158934532,0.606441841065468
0.246912980890094,0.753087019109906
0.419774790052617,0.580225209947383
0.240701002528965,0.759298997471035
0.911929261780943,0.0880707382190565
0.398831664249071,0.601168335750929
0.109598581433448,0.890401418566552
0.116385059656889,0.883614940343111
0.259724756427496,0.740275243572504
0.770736283843404,0.229263716156596
0.872563145562127,0.127436854437873
0.49116902327366,0.50883097672634
0.706181014864658,0.293818985135341
0.804990084327677,0.195009915672323
0.445382093988127,0.554617906011873
0.0183820975301138,0.981617902469886
0.428339103430091,0.571660896569909
0.123411231364127,0.876588768635873
0.545320573317536,0.454679426682464
0.923562424233201,0.0764375757667993
0.185939994002394,0.814060005997606
0.351546706410463,0.648453293589537
0.996346469690491,0.00365353030950954
0.667233211080363,0.332766788919637
0.731501494465303,0.268498505534697
0.387876304247379,0.612123695752621
0.0627774103336314,0.937222589666369
0.854550262050882,0.145449737949118
0.744297143674852,0.255702856325148
0.738037928621802,0.261962071378198
0.926515361079125,0.073484638920875
0.897812678988258,0.102187321011742
0.472831813091971,0.527168186908029
0.709407679449236,0.290592320550764
0.829855861463559,0.170144138536441
0.434094941551491,0.565905058448509
0.137935719519974,0.862064280480026
0.362799198065116,0.637200801934884
0.370100563101141,0.629899436898859
0.815273743482847,0.184726256517153
0.0741697059660341,0.925830294033966
0.994796188863618,0.00520381113638169
0.599898122077893,0.400101877922107
0.949872533843145,0.0501274661568547
0.588837137505995,0.411162862494005
0.72008826625236,0.27991173374764
